110,7893
38,7606
26,8201
70,8612
73,3414
89,210
3,6957
7,5125
115,3809
10,5797
4,7045
54,6344
27,2314
32,5203
92,11
100,1117
78,2854
55,6306
56,10082
85,5889
13,6490
117,2359
0,241
118,68
87,6756
34,8139
30,9695
70,5364
20,8116
34,1259
3,1789
40,4445
117,6188
26,1145
7,317
30,3184
5,7827
43,1791
86,10050
67,850
8,7589
6,8597
24,811
57,3935
29,3136
60,1252
103,6301
49,924
66,1301
27,8844
118,7101
28,299
10,1513
85,9959
50,3727
51,7483
105,828
25,9217
60,2802
42,9606
46,3579
59,8518
10,5163
119,852
19,4471
100,4635
75,4031
15,10143
47,2260
18,3204
0,4614
14,9663
88,2993
49,1926
68,8112
77,3273
66,4785
77,10200
69,8766
2,4738
70,7458
116,8224
98,6669
112,3467
42,8696
49,8400
32,5508
117,7988
100,9940
100,8786
87,2443
65,2068
12,4291
63,6947
12,3130
94,1359
34,8955
95,2577
29,8082
2,1836
47,187
77,5032
63,1683
68,5230
67,19
67,4243
14,9219
83,6272
46,9278
109,2429
71,9928
98,5492
34,1742
30,5032
28,3220
78,7524
82,6101
110,2136
36,88
10,8613
9,1486
14,1985
13,7857
39,252
80,5871
60,9993
38,10059
119,6306
99,3623
43,8104
51,9962
63,7896
73,3821
57,1311
44,2703
10,91
116,944
42,3293
35,244
66,9457
100,4986
91,2754
0,1108
67,2533
22,1060
67,5027
82,9005
22,1054
44,1836
6,3508
49,7038
26,3649
29,8196
97,9659
90,175
45,491
42,7026
55,9854
40,2332
41,1548
89,6225
95,1730
77,9459
10,5858
36,4817
47,206
98,9453
55,5917
1,5129
23,7497
48,7162
70,1084
46,2154
85,8694
19,5109
18,783
107,6264
48,905
26,8708
66,5126
110,8140
42,6311
104,1049
30,435
111,1866
20,722
59,9688
106,7844
116,2065
98,6344
39,4039
99,4725
61,5497
6,7323
97,4238
14,8399
28,7501
68,1670
74,7341
4,8102
37,9717
43,5190
41,5615
49,5364
78,834
46,7044
113,4221
44,9913
62,804
116,1158
12,2140
117,6919
104,7267
61,322
52,5815
75,8291
85,2605
102,9087
28,6975
35,2489
20,6176
38,2986
74,644
62,5042
31,777
51,6276
77,7949
107,7205
15,7048
18,3785
39,6044
84,7939
86,2149
68,9864
99,4564
114,5854
79,5928
111,4791
44,3386
34,6645
7,8784
9,5696
61,10059
100,10098
41,9537
45,8358
38,7699
29,9012
22,3762
32,8931
74,2943
115,8531
28,9030
79,1062
117,2151
108,7488
18,8849
76,5283
64,4860
63,9006
114,2474
0,4999
25,6420
81,7451
109,10019
47,5068
88,908
15,1970
98,1265
70,8824
38,9397
100,7646
100,7592
31,8082
67,8317
31,1210
32,790
33,451
72,468
52,5185
55,5398
53,4996
119,9590
105,7145
33,6201
11,7997
94,3873
91,3339
69,3211
40,7864
102,8919
46,10167
74,3484
23,8416
84,2233
67,8560
105,7568
4,3987
78,5793
27,8156
90,3556
105,3602
87,1910
55,9307
102,6435
4,10060
77,7411
100,52
83,6579
49,6679
98,1359
104,5026
45,6800
113,6160
89,4873
44,9482
102,1920
80,687
83,2496
119,4133
25,8987
56,4311
63,2001
48,10190
90,454
104,1503
109,319
57,10207
43,8552
36,8678
47,5377
30,3896
38,5754
104,2538
65,2754
8,5343
40,8127
76,5368
102,9153
17,9689
89,4810
74,2671
93,9797
101,7209
38,5137
99,9243
113,2016
71,4627
103,5683
96,9659
79,10093
106,6029
54,3276
95,6701
94,1171
94,6789
88,6100
78,3395
72,7974
109,3423
55,1407
27,8212
87,7614
73,2520
113,281
101,1094
92,5976
94,2340
27,1606
25,6550
109,4305
23,9476
86,4270
38,1958
107,2981
61,6180
95,6398
99,1247
84,8231
13,5879
5,8379
30,6623
8,4657
101,1262
85,8017
81,1980
113,3063
117,7344
46,7024
38,1589
19,3962
104,3268
55,5249
85,1397
16,5073
6,3262
50,6365
43,1548
73,55
32,4595
66,5639
99,2138
70,9123
22,3379
107,274
67,7015
27,5193
73,7706
60,3579
98,4608
108,10065
116,763
86,9617
53,9109
106,1455
5,5980
59,2633
68,9502
76,8144
103,9640
9,1286
32,3344
106,1684
27,4985
47,9140
9,5157
102,3284
41,6817
20,1102
97,2943
72,6489
82,9180
93,8092
93,3955
47,5641
59,2758
90,10186
11,1259
78,9656
94,9613
114,10144
12,3653
11,7892
65,1397
72,8192
78,794
80,5608
28,8213
59,8698
49,3396
53,1955
12,5125
83,9346
117,9244
16,1754
105,1607
79,1461
63,9671
19,1994
41,8362
78,6182
5,7425
8,9845
31,3069
119,3496
52,195
82,2796
91,5057
99,8587
94,6586
68,8934
16,956
109,7488
86,8285
108,7403
104,8847
10,8931
94,5414
103,1529
44,8004
88,529
65,2867
48,10090
67,4708
57,3090
110,5201
66,1919
60,1552
29,5435
75,5192
56,984
11,2866
24,6675
40,6100
106,8639
103,3260
55,3989
119,4773
5,9480
13,9354
2,3754
95,7787
59,8950
89,92
2,7077
49,2975
74,6999
16,6151
9,869
49,5043
11,9949
92,189
69,8294
40,713
71,5717
80,5158
116,6883
72,9748
10,6977
94,7314
78,4054
31,664
41,1800
52,8842
73,4974
101,3798
69,679
31,6796
89,1111
119,2219
12,1456
10,7338
116,3550
116,10083
60,10227
102,6755
18,10196
91,8392
85,7708
96,492
108,7106
10,1719
78,7721
40,8385
78,10169
59,4476
97,9607
52,8748
65,10212
1,8699
12,10030
76,2341
64,174
17,7535
86,5385
20,8114
67,7174
8,9030
39,3226
43,4266
26,1322
52,3163
74,2953
85,5004
68,1789
44,2454
6,7578
94,1212
76,2506
32,1722
56,8771
13,8032
23,1545
62,3304
115,5331
83,4280
59,2675
17,7958
103,9946
0,3995
111,3205
104,6536
68,349
73,5500
34,836
65,3084
33,1520
115,6429
83,9433
87,9602
17,7619
60,9693
37,4181
76,3572
2,334
25,5439
97,5568
119,839
6,4112
34,784
9,3900
85,832
3,9372
23,8024
8,5847
4,1147
46,9706
84,7160
1,9574
75,1657
5,9115
63,7836
92,1909
8,10222
43,10165
95,4708
85,9778
8,6389
108,1269
60,1906
33,6867
42,3525
104,3529
48,6455
56,7139
59,7469
31,5265
38,10037
92,7295
79,5320
53,683
4,3715
77,9816
46,972
72,122
15,9565
101,2075
20,995
73,7515
25,5249
31,8843
107,3679
102,2893
86,5400
22,5990
83,719
4,3752
70,3205
35,5610
50,6838
23,5941
3,8778
91,6549
60,7403
108,7310
76,9942
53,2158
58,2544
70,9332
26,3328
19,9971
65,313
105,7850
56,625
33,2180
5,1588
72,1651
90,1608
96,7124
59,8850
45,9905
110,4028
80,7111
22,6678
53,614
77,380
18,7625
38,4858
74,4084
82,2339
108,8056
1,9378
107,8820
103,3313
34,3630
111,5420
82,8435
19,9377
57,979
17,1313
39,114
65,3351
32,1271
51,3914
63,508
108,308
50,9506
82,2424
75,8997
27,7432
104,7891
50,2489
95,7122
84,832
94,7588
73,580
92,8465
91,6010
79,2449
17,3373
54,358
110,8924
56,832
86,6036
104,5079
87,2854
49,479
80,8930
104,10134
5,5899
93,3067
27,6489
78,5913
59,3476
104,1349
35,8696
21,7674
79,2270
32,3144
17,5757
58,5617
42,1883
47,9080
42,7431
54,7106
107,6540
41,2584
44,3495
94,2544
43,9411
80,2545
2,6870
107,5015
43,3688
104,6078
96,684
0,5802
86,5594
97,1242
47,9538
44,6544
112,9680
55,407
5,937
21,9419
0,6388
53,57
116,2384
1,1580
35,6142
54,8584
16,6350
37,8125
46,6806
59,5237
97,9068
117,6497
86,5834
3,2880
17,466
45,217
0,5581
19,8477
22,722
73,172
118,5979
18,9288
105,5136
64,6942
22,10225
29,8448
11,5924
75,823
111,8378
23,737
45,7255
85,4736
78,8916
106,2703
40,2862
97,9989
84,604
118,7852
60,1887
99,436
108,8285
78,8078
25,4052
21,555
0,7569
100,3617
83,1008
18,8595
97,657
21,1802
87,2601
59,6934
52,9442
0,7116
13,8625
35,7433
61,2819
13,3237
24,10170
11,6879
4,7258
75,1627
84,1954
104,7301
5,9398
96,2085
45,1019
65,7333
84,3515
65,9847
30,3401
28,7173
69,9065
118,8276
109,4587
46,7418
114,9119
92,5484
0,386
47,7840
12,840
66,7212
116,9431
88,3157
14,9863
48,6033
65,8705
117,675
49,1048
93,3403
98,2905
104,3992
109,3791
41,1424
66,5758
56,2363
88,704
84,5815
112,8049
31,8603
53,9883
72,3940
65,6796
119,1189
26,1092
2,4845
90,7899
35,197
113,3745
29,1078
108,288
62,10226
68,1330
69,7227
11,9860
66,5044
84,6380
26,504
109,7358
73,4940
93,4207
51,8808
38,5170
47,2031
17,3200
55,4053
44,1879
54,8151
59,119
21,165
3,8536
14,1439
76,7411
29,9832
48,7376
13,3597
63,3598
33,5836
80,8719
75,7007
26,8428
21,6337
3,4921
102,4528
51,3919
37,237
22,4934
41,9484
27,4753
3,6456
105,5033
115,9800
88,6708
50,2080
44,6935
61,6317
8,5345
35,3334
48,9934
75,1829
19,7559
72,10157
103,9796
100,1113
38,8440
80,8622
35,2082
2,9723
49,9014
52,8567
6,5613
103,8247
46,9792
84,3894
68,8913
74,2810
110,1825
90,5305
9,6244
70,8066
14,8335
52,4643
72,843
42,6525
41,1356
42,2569
110,8246
45,2968
61,7984
67,2120
36,124
71,9284
34,2682
83,6065
24,7261
29,7196
53,6104
105,9053
55,4022
63,7217
103,6719
54,4422
39,5278
62,7963
84,2184
42,1127
29,5702
89,3231
2,1391
82,5529
39,7442
40,1095
109,9049
17,6883
71,5045
54,6202
52,1033
59,5611
63,9182
100,3636
92,1844
4,4810
9,4017
114,359
86,5506
99,2416
108,5142
27,9384
32,8316
97,9300
47,5800
0,310
114,8832
95,2077
88,198
81,756
57,7323
30,4237
84,10
28,8167
11,770
46,4037
40,6963
103,1371
95,7037
18,9659
35,6461
60,496
18,9205
5,1660
27,1852
46,129
51,2562
81,1667
105,8243
6,3223
29,1840
46,1356
10,4337
100,9707
108,8265
96,5864
45,8378
14,1303
77,2273
76,3638
28,9802
55,2184
96,5880
94,8717
7,1895
11,3405
6,1381
43,4215
107,4121
19,5192
73,7783
84,5062
53,9536
27,6390
28,6792
16,1572
9,7452
45,5050
74,8887
51,2290
42,9984
73,1652
26,1848
46,5640
83,6719
114,1726
61,2013
77,4523
102,8980
76,5669
75,7327
85,7385
109,4877
71,9530
89,8332
3,2099
0,6462
94,6977
67,934
41,8363
58,5446
107,8423
20,6936
37,4024
63,1763
56,8518
5,8688
12,4540
74,2728
21,282
48,3900
115,5601
66,6923
36,6381
37,6451
107,4999
90,7138
0,2983
35,4049
0,549
33,5383
97,8116
108,5126
44,6430
28,1969
80,1482
52,9068
104,7667
74,2245
36,9448
45,6935
78,8155
49,296
101,4124
16,3825
97,4255
59,9168
96,1856
50,7629
32,9039
24,4137
105,8342
116,5381
95,8735
71,1535
94,9740
109,6491
78,5516
60,7944
66,7578
117,7546
16,10135
63,200
114,8416
93,8505
97,5809
27,6230
98,7444
98,6042
55,3243
90,6219
36,8410
85,5130
97,5827
110,6110
10,8858
66,2666
119,7328
15,6394
48,1642
82,8177
106,1237
111,8648
35,4000
7,1488
2,9799
4,5373
37,5803
117,8525
14,7804
103,4847
97,6326
55,6054
117,7612
40,9269
93,6984
43,7916
72,6796
8,7517
67,4817
40,10177
58,1762
54,499
45,8167
66,5784
85,8737
96,5109
78,926
70,7641
67,7097
50,7000
63,2093
37,7456
43,8955
28,4170
39,6122
3,5221
113,4477
4,4445
74,4412
56,9417
53,1565
27,3490
9,4874
35,7008
99,3974
114,4497
94,4558
78,3364
22,5561
8,9250
49,4695
99,5623
26,8965
95,4219
7,3026
80,8024
84,1394
40,3881
81,1972
108,1580
26,6787
21,2217
88,4759
61,2516
111,4061
23,470
69,3614
62,8538
78,9258
5,4461
10,6276
6,9842
79,7252
18,1214
83,9037
18,8364
4,4577
1,8263
73,1885
86,3579
14,8215
77,8131
97,2392
82,8318
106,7727
110,6132
0,3602
91,3111
47,1461
24,2852
48,7027
28,6573
103,3309
49,8244
63,7962
6,9975
24,9670
16,688
33,166
109,6091
110,6852
93,309
19,604
67,9356
110,9191
39,7724
58,6054
89,10056
20,7793
13,5543
83,1440
103,2654
78,4880
103,8668
59,5798
23,3714
2,7901
72,7814
101,7827
82,4323
7,1065
13,4672
105,2624
49,9409
88,4352
28,7046
82,2383
71,9894
47,8693
84,7675
91,1640
31,6692
2,6279
36,9007
85,5748
98,7616
88,5440
89,229
38,3176
106,4976
82,1620
31,1451
72,7115
68,9930
96,7268
60,2886
115,234
3,1241
99,4028
81,5426
102,2680
91,5167
85,270
101,8260
98,7436
70,7847
119,413
75,10032
92,9651
29,241
119,10071
38,7801
118,7558
47,9942
47,2618
118,4368
109,5391
94,3545
20,8486
69,9648
82,4820
64,6808
26,9439
58,7089
84,7508
29,4114
11,4321
72,5339
0,5487
36,4804
69,603
105,142
88,4822
59,5166
114,9828
57,2857
64,278
91,7737
81,2367
6,5007
88,2149
36,6300
10,6475
117,5961
58,8736
73,7458
62,234
22,1152
17,5575
59,6789
16,9090
61,2020
110,8148
24,47
116,4705
82,9021
3,8375
16,4122
46,5925
43,2100
44,1753
88,5808
35,4599
49,392
103,7031
74,4936
38,8877
41,5074
87,1705
69,1708
25,7353
110,3458
35,5101
100,8156
39,7777
89,7340
64,9489
23,2513
10,9391
66,6112
85,9799
15,8212
44,3614
67,7717
75,707
25,8799
115,9954
110,8382
32,7731
42,6809
105,610
102,2149
55,3052
119,756
65,5682
44,5666
107,4507
24,5349
97,5035
97,1748
13,10203
65,7248
26,5622
7,3890
7,8180
44,5401
98,6937
68,5310
73,4787
52,7160
37,10088
65,5897
24,8466
4,9784
75,868
84,2855
74,7207
83,5837
22,5345
102,581
117,9870
51,8664
83,9495
3,2757
92,1607
33,657
11,1497
78,569
55,4791
90,563
67,2337
0,1331
118,10066
14,6479
118,7867
92,8396
31,8203
33,1967
9,7333
42,2110
85,410
117,436
97,6016
118,7
29,7230
65,7369
109,4384
118,9836
19,5234
111,10074
71,3096
11,2124
6,8659
34,885
105,9175
8,1961
15,8485
13,9716
46,8610
86,8252
8,9012
75,5857
83,10131
114,7457
47,3838
53,6765
2,869
30,325
31,2661
28,7339
39,9126
80,4935
13,2394
103,7408
38,4774
44,991
27,4152
4,4222
31,2877
49,3334
111,8900
18,7904
110,1081
89,7797
53,9742
118,9503
107,3
105,6946
85,6175
14,4020
83,5865
75,4598
76,3375
19,7649
19,6917
26,4797
74,7902
74,7116
5,7595
45,5915
24,5788
78,9103
74,7919
53,9746
89,6465
69,8225
63,149
14,1870
52,7806
89,6067
62,7818
94,597
37,7081
114,5619
76,10156
45,3141
45,9749
97,2391
15,8846
57,1474
105,5611
59,6483
64,4726
63,8516
53,5947
48,9768
94,444
90,4311
109,9147
103,1445
68,3931
58,8463
108,1133
60,782
77,3651
66,1464
24,10011
109,4870
116,1489
68,7046
94,8294
64,7974
7,7027
96,4295
4,4057
117,8100
39,1623
31,3564
64,62
90,5170
91,5821
23,3418
87,794
77,2045
69,6968
14,2268
57,8991
94,1901
119,5887
61,4525
34,9710
52,270
95,9500
2,9962
71,2683
106,9677
116,3350
50,3314
81,9713
95,5993
8,3684
46,9967
60,5593
17,5816
16,198
21,6809
21,6908
69,9790
2,84
111,1277
56,5415
89,6169
76,7395
64,9657
27,1244
88,8523
7,5383
61,1291
75,9366
119,7914
10,1491
43,1964
101,26
64,5303
97,303
2,574
65,3340
8,10023
19,7502
24,3287
44,5319
4,1502
88,164
103,7657
1,3095
31,3629
51,9842
4,665
54,8803
37,8198
49,8377
64,4405
21,3697
82,4741
16,7463
42,8557
62,9149
109,6141
79,7012
59,7284
94,19
11,3101
110,7105
10,3631
9,9712
46,4522
58,9773
26,3872
67,5326
103,2022
85,4607
53,1434
32,3425
71,2693
111,2029
90,5004
66,7281
7,2538
15,8264
13,1248
22,3021
24,5116
117,4178
39,4406
26,9603
70,2244
20,573
10,6785
5,6756
94,2241
96,9272
25,6352
6,2426
63,7556
89,9105
116,4674
88,6894
56,8206
77,2504
19,1263
48,3471
114,777
101,561
14,1872
19,2812
109,8649
43,3942
52,6756
89,4880
30,4026
62,8376
2,3993
4,5158
95,5787
29,8294
8,6985
0,6727
94,5301
62,9261
90,6979
113,1111
63,7919
43,662
73,4018
38,742
77,5476
82,4106
44,4956
117,4382
28,995
0,8074
104,1806
0,3335
3,641
31,7066
86,6828
36,4372
117,7455
39,1213
62,3381
2,9649
36,2952
85,2964
0,5051
30,9800
112,7833
64,5492
20,9757
47,494
21,4490
80,6926
44,7931
118,9400
52,8521
43,6521
95,4927
25,9061
87,1664
69,9913
40,9254
75,2007
49,452
71,7063
69,3498
59,4495
36,5107
35,1378
113,8640
49,6690
39,4037
54,8937
88,10171
54,6757
60,9250
22,2252
84,3535
106,2487
29,6566
10,6643
53,2441
16,3499
48,2186
98,8648
69,8883
100,5381
39,9916
0,7812
66,4854
80,7612
50,8417
72,6821
93,6966
106,4734
119,9126
15,3434
65,1651
51,230
26,5492
70,2786
19,4283
72,9818
109,904
92,1260
29,3942
73,5714
32,6138
62,7989
86,1705
23,4454
98,8494
93,276
78,3914
99,4473
62,1484
77,6357
83,1523
110,5082
86,800
92,7365
98,9325
47,10018
44,7826
112,7964
29,5073
62,10050
25,9626
43,664
85,9570
63,3823
0,6735
119,9827
11,7853
47,2671
20,1403
76,141
73,9248
28,1139
101,4580
23,5953
80,5168
65,2676
21,1815
68,6528
28,965
49,8917
48,1275
72,4350
117,9087
109,9135
103,3064
55,3952
30,7183
0,5638
30,96
12,8808
106,9900
55,9698
108,652
48,6544
97,7544
119,1140
97,10175
76,9184
27,9795
106,9807
24,4800
0,6431
108,263
17,1111
51,5591
28,7621
27,533
94,6892
52,8833
31,8217
109,3780
49,10115
8,3605
83,1566
117,2591
83,409
51,9521
28,9380
12,9693
3,8393
88,2715
21,2198
104,6825
23,7782
108,2306
16,7254
27,378
52,9697
2,6579
91,3011
92,7818
72,5093
18,5441
108,2620
109,9521
42,2275
42,7596
87,3766
79,2715
36,6280
32,9352
58,698
115,5176
19,7241
25,554
93,8672
63,9557
65,1034
84,1507
80,4136
0,7731
76,7298
95,2519
18,3637
43,1434
38,6119
114,4060
1,6986
119,5300
28,6665
66,1934
55,5543
74,9133
85,5593
42,8307
0,6791
31,3179
9,7952
59,5601
68,8170
80,1876
46,1899
20,5378
106,4853
39,9467
118,949
35,28
71,7807
103,3621
23,2448
22,7442
102,7723
81,4735
98,3004
63,10153
29,6929
101,7423
30,3911
87,2839
68,8164
68,955
23,6369
35,227
16,6938
52,1974
70,3664
67,5654
81,5741
36,6136
62,1197
68,2644
11,9176
87,2527
98,233
12,10047
109,6359
54,3978
17,1239
99,2403
101,8586
99,3023
111,8086
103,1643
61,7685
111,4616
111,1336
40,10090
117,7418
69,9928
103,9719
63,8328
13,10101
27,5417
115,4679
92,6714
17,8792
97,846
31,9644
74,8951
46,4833
18,10066
26,5915
50,8966
47,7254
119,5290
117,2624
86,1741
55,1446
38,8396
115,2564
5,7877
72,1692
14,3219
95,4388
87,7941
20,9464
12,7852
12,2731
66,757
34,4736
104,4625
33,4277
78,1184
61,1510
72,6751
64,9401
38,4556
87,2319
18,1660
44,4427
62,9130
27,4130
72,6377
47,2578
30,6365
96,3421
34,2994
105,4956
59,3120
53,3742
30,5325
99,1945
114,1312
62,6693
0,9841
18,7583
37,8742
59,237
93,3487
1,10110
25,10087
11,5555
105,2024
108,1609
75,5932
104,8312
110,8261
20,7196
10,7239
54,10014
99,2407
82,8776
117,2384
46,7285
0,4839
36,3678
111,6752
81,10181
48,5443
116,1428
90,2475
51,1974
79,3969
31,4787
0,2592
21,3107
102,6119
61,1928
79,1530
82,823
95,2091
39,8080
62,8675
16,3812
80,1032
48,7755
119,8210
31,4230
100,2058
13,123
12,8586
20,6484
89,9491
44,3130
28,3668
28,9962
11,1000
33,160
58,122
114,7177
110,8889
96,4717
97,2042
108,1629
76,5505
6,4087
20,2311
18,6886
22,6320
113,830
103,89
21,850
105,3187
29,9717
43,9290
86,5990
4,9627
92,4062
84,9236
21,7749
57,8162
64,9412
66,2406
97,1074
34,7205
37,5111
19,2861
67,4632
15,3010
47,6157
3,9014
93,7426
71,8508
33,2650
11,6930
38,9275
115,7374
92,2638
56,1896
44,9679
79,2695
29,7611
119,2953
23,4513
62,3631
100,7091
68,2564
70,9290
55,10234
112,8306
76,8589
114,896
104,3019
61,7561
1,98
29,7847
54,9118
1,5711
91,2843
93,3808
8,3137
78,9521
89,3717
112,4779
77,8837
43,889
113,3814
90,2545
49,3472
87,6565
36,4585
48,6158
42,4583
73,4951
11,8949
98,561
16,3951
43,9865
118,3257
93,2341
109,4971
3,643
48,5428
25,3676
27,7751
80,8132
61,5236
119,7382
8,5024
50,5840
0,4330
1,3883
48,4583
36,170
83,3833
86,7393
116,9626
63,8277
58,9250
38,8664
72,4821
118,6575
15,6404
20,9063
35,7880
98,5766
17,2041
40,10104
35,6487
56,4007
97,6422
9,4810
28,1511
34,7260
29,1755
